"","Supplier.Name","Total.Population","Median.Income","Gini.Index","White.Proportion..in...","Household.Size","Agriculture.Employement..in...","liters.2014.2015","liters.2014.2015.capita","Month","Year","Total.Population.Served"
"21","Morro Bay",10322,28758,0.417,94.5165665569,2.06151388057,1.25205254516,113160634,11057.32206,"Mar",15,10234
"22","Morro Bay",10322,28758,0.417,94.5165665569,2.06151388057,1.25205254516,94651942.67,9248.77298,"Feb",15,10234
"23","Morro Bay",10322,28758,0.417,94.5165665569,2.06151388057,1.25205254516,111998705.4,10943.78595,"Jan",15,10234
"24","Morro Bay",10322,28758,0.417,94.5165665569,2.06151388057,1.25205254516,99805289.74,9752.324578,"Dec",14,10234
"25","Morro Bay",10322,28758,0.417,94.5165665569,2.06151388057,1.25205254516,102441239,10009.89242,"Nov",14,10234
"26","Morro Bay",10322,28758,0.417,94.5165665569,2.06151388057,1.25205254516,123205551.7,12038.84617,"Oct",14,10234
"27","Morro Bay",10322,28758,0.417,94.5165665569,2.06151388057,1.25205254516,124180121.3,12134.07478,"Sep",14,10234
"28","Morro Bay",10322,28758,0.417,94.5165665569,2.06151388057,1.25205254516,135122556.5,12916.79156,"Aug",14,10461
"29","Morro Bay",10322,28758,0.417,94.5165665569,2.06151388057,1.25205254516,142426926.4,13426.36938,"Jul",14,10608
"30","Morro Bay",10322,28758,0.417,94.5165665569,2.06151388057,1.25205254516,130764808.5,12777.48764,"Jun",14,10234
"31","Yorba Linda",65425,48245,0.419,76.021398548,2.99017367459,0.699543091224,1702166030,23478.15214,"Aug",15,72500
"32","Yorba Linda",65425,48245,0.419,76.021398548,2.99017367459,0.699543091224,1640455003,22626.96555,"Jul",15,72500
"33","Yorba Linda",65425,48245,0.419,76.021398548,2.99017367459,0.699543091224,1674819768,23100.96232,"Jun",15,72500
"34","Yorba Linda",65425,48245,0.419,76.021398548,2.99017367459,0.699543091224,1508854972,20528.63908,"May",15,73500
"35","Yorba Linda",65425,48245,0.419,76.021398548,2.99017367459,0.699543091224,1754305249,24197.31378,"Apr",15,72500
"36","California City",13333,21094,0.4165,66.6466661667,2.81583949314,3.13443231948,547912020.2,38803.96744,"Aug",15,14120
"37","Yorba Linda",65425,48245,0.419,76.021398548,2.99017367459,0.699543091224,1061533284,14346.98315,"Mar",15,73990
"38","Yorba Linda",65425,48245,0.419,76.021398548,2.99017367459,0.699543091224,1539506962,21264.20202,"Feb",15,72399
"39","Yorba Linda",65425,48245,0.419,76.021398548,2.99017367459,0.699543091224,1515084049,20926.8643,"Jan",15,72399
"40","Yorba Linda",65425,48245,0.419,76.021398548,2.99017367459,0.699543091224,1063506852,14689.52406,"Dec",14,72399
"41","Yorba Linda",65425,48245,0.419,76.021398548,2.99017367459,0.699543091224,1875260343,25901.74371,"Nov",14,72399
"42","Yorba Linda",65425,48245,0.419,76.021398548,2.99017367459,0.699543091224,2371736228,32759.24015,"Oct",14,72399
"43","Yorba Linda",65425,48245,0.419,76.021398548,2.99017367459,0.699543091224,2562308959,35391.49655,"Sep",14,72399
"44","Yorba Linda",65425,48245,0.419,76.021398548,2.99017367459,0.699543091224,2748071116,37141.11523,"Aug",14,73990
"45","Yorba Linda",65425,48245,0.419,76.021398548,2.99017367459,0.699543091224,2901269389,39211.64197,"Jul",14,73990
"46","Yorba Linda",65425,48245,0.419,76.021398548,2.99017367459,0.699543091224,2834908141,38314.74714,"Jun",14,73990
"47","Long Beach",465424,25497,0.4756,52.775318849,2.84032392914,0.481786684146,5729516735,12086.4406,"Aug",15,474045
"48","Long Beach",465424,25497,0.4756,52.775318849,2.84032392914,0.481786684146,5597534326,11812.5334,"Jul",15,473864
"49","Long Beach",465424,25497,0.4756,52.775318849,2.84032392914,0.481786684146,5387842648,11374.36355,"Jun",15,473683
"50","Long Beach",465424,25497,0.4756,52.775318849,2.84032392914,0.481786684146,5270662004,11131.23494,"May",15,473502
"51","Long Beach",465424,25497,0.4756,52.775318849,2.84032392914,0.481786684146,5731983696,12112.03388,"Apr",15,473247
"52","Long Beach",465424,25497,0.4756,52.775318849,2.84032392914,0.481786684146,5690045361,12028.4227,"Mar",15,473050
"53","Long Beach",465424,25497,0.4756,52.775318849,2.84032392914,0.481786684146,4891983503,10345.67509,"Feb",15,472853
"54","Long Beach",465424,25497,0.4756,52.775318849,2.84032392914,0.481786684146,5167049646,10931.94553,"Jan",15,472656
"55","Long Beach",465424,25497,0.4756,52.775318849,2.84032392914,0.481786684146,4928987917,10432.62572,"Dec",14,472459
"56","Long Beach",465424,25497,0.4756,52.775318849,2.84032392914,0.481786684146,5514891135,11677.60933,"Nov",14,472262
"57","Long Beach",465424,25497,0.4756,52.775318849,2.84032392914,0.481786684146,6111895678,12925.57238,"Oct",14,472853
"58","Long Beach",465424,25497,0.4756,52.775318849,2.84032392914,0.481786684146,6306785590,13360.27707,"Sep",14,472055
"59","Long Beach",465424,25497,0.4756,52.775318849,2.84032392914,0.481786684146,6493041140,13760.08718,"Aug",14,471875
"60","Long Beach",465424,25497,0.4756,52.775318849,2.84032392914,0.481786684146,6610221784,14013.79238,"Jul",14,471694
"61","Long Beach",465424,25497,0.4756,52.775318849,2.84032392914,0.481786684146,6401763586,13591.85475,"Jun",14,471000
"62","Los Banos",36219,19803,0.4369,79.0579530081,3.5676713948,6.67392657125,926642490.5,24931.19055,"Aug",15,37168
"63","Los Banos",36219,19803,0.4369,79.0579530081,3.5676713948,6.67392657125,923428675.3,24844.72329,"Jul",15,37168
"64","Los Banos",36219,19803,0.4369,79.0579530081,3.5676713948,6.67392657125,897449389,24145.75412,"Jun",15,37168
"65","Los Banos",36219,19803,0.4369,79.0579530081,3.5676713948,6.67392657125,736838120.6,19824.52972,"May",15,37168
"66","Los Banos",36219,19803,0.4369,79.0579530081,3.5676713948,6.67392657125,708689793,19067.20278,"Apr",15,37168
"67","Los Banos",36219,19803,0.4369,79.0579530081,3.5676713948,6.67392657125,629956997.7,16948.9076,"Mar",15,37168
"68","Los Banos",36219,19803,0.4369,79.0579530081,3.5676713948,6.67392657125,446447768.9,12011.61668,"Feb",15,37168
"69","Los Banos",36219,19803,0.4369,79.0579530081,3.5676713948,6.67392657125,481489332.7,12954.40521,"Jan",15,37168
"70","Los Banos",36219,19803,0.4369,79.0579530081,3.5676713948,6.67392657125,482147994.5,12972.12641,"Dec",14,37168
"71","Los Banos",36219,19803,0.4369,79.0579530081,3.5676713948,6.67392657125,561796859.6,15115.06833,"Nov",14,37168
"72","Los Banos",36219,19803,0.4369,79.0579530081,3.5676713948,6.67392657125,862362400.3,23201.74344,"Oct",14,37168
"73","Los Banos",36219,19803,0.4369,79.0579530081,3.5676713948,6.67392657125,956630528.6,25738.01465,"Sep",14,37168
"74","Los Banos",36219,19803,0.4369,79.0579530081,3.5676713948,6.67392657125,1104087488,29705.32416,"Aug",14,37168
"75","Los Banos",36219,19803,0.4369,79.0579530081,3.5676713948,6.67392657125,1177948458,31692.54353,"Jul",14,37168
"76","Los Banos",36219,19803,0.4369,79.0579530081,3.5676713948,6.67392657125,1138682374,30636.09486,"Jun",14,37168
"77","Turlock",69185,22970,0.4354,80.0332442003,2.97007813171,5.53169198533,2256900807,31706.50605,"Aug",15,71181
"78","Turlock",69185,22970,0.4354,80.0332442003,2.97007813171,5.53169198533,2282225217,32062.2809,"Jul",15,71181
"79","Turlock",69185,22970,0.4354,80.0332442003,2.97007813171,5.53169198533,2287439244,32135.53117,"Jun",15,71181
"80","Turlock",69185,22970,0.4354,80.0332442003,2.97007813171,5.53169198533,1802916282,25328.61693,"May",15,71181
"81","Turlock",69185,22970,0.4354,80.0332442003,2.97007813171,5.53169198533,1884264797,26471.45723,"Apr",15,71181
"82","Turlock",69185,22970,0.4354,80.0332442003,2.97007813171,5.53169198533,1790500129,25154.18621,"Mar",15,71181
"83","Turlock",69185,22970,0.4354,80.0332442003,2.97007813171,5.53169198533,1115939615,15677.4928,"Feb",15,71181
"84","Turlock",69185,22970,0.4354,80.0332442003,2.97007813171,5.53169198533,1129188559,15863.62314,"Jan",15,71181
"85","Turlock",69185,22970,0.4354,80.0332442003,2.97007813171,5.53169198533,1139409173,16007.20941,"Dec",14,71181
"86","Turlock",69185,22970,0.4354,80.0332442003,2.97007813171,5.53169198533,1563375377,21963.38035,"Nov",14,71181
"87","Turlock",69185,22970,0.4354,80.0332442003,2.97007813171,5.53169198533,2277304181,32471.68455,"Oct",14,70132
"88","Turlock",69185,22970,0.4354,80.0332442003,2.97007813171,5.53169198533,2681586239,37672.78121,"Sep",14,71181
"89","Turlock",69185,22970,0.4354,80.0332442003,2.97007813171,5.53169198533,2668562304,37489.81195,"Aug",14,71181
"90","Turlock",69185,22970,0.4354,80.0332442003,2.97007813171,5.53169198533,3013188377,42331.35777,"Jul",14,71181
"91","Turlock",69185,22970,0.4354,80.0332442003,2.97007813171,5.53169198533,2994261315,42065.45728,"Jun",14,71181
"92","Jurupa",NA,NA,NA,NA,NA,NA,2904469038,24462.60065,"Aug",15,118731
"93","Jurupa",NA,NA,NA,NA,NA,NA,2586992136,21788.68313,"Jul",15,118731
"94","Jurupa",NA,NA,NA,NA,NA,NA,2705170666,22784.03,"Jun",15,118731
"95","Jurupa",NA,NA,NA,NA,NA,NA,2163239792,18219.67129,"May",15,118731
"96","Jurupa",NA,NA,NA,NA,NA,NA,2392562312,20151.11733,"Apr",15,118731
"97","Jurupa",NA,NA,NA,NA,NA,NA,2169208604,18269.94302,"Mar",15,118731
"98","Jurupa",NA,NA,NA,NA,NA,NA,1622980285,13669.3895,"Feb",15,118731
"99","Jurupa",NA,NA,NA,NA,NA,NA,1603116316,13502.0872,"Jan",15,118731
"100","Jurupa",NA,NA,NA,NA,NA,NA,1249476234,10523.58891,"Dec",14,118731
"101","Jurupa",NA,NA,NA,NA,NA,NA,2140897761,18031.49776,"Nov",14,118731
"102","Jurupa",NA,NA,NA,NA,NA,NA,2763351472,23274.05203,"Oct",14,118731
"103","Jurupa",NA,NA,NA,NA,NA,NA,3091548552,26038.25919,"Sep",14,118731
"104","Jurupa",NA,NA,NA,NA,NA,NA,3366910730,28357.46966,"Aug",14,118731
"105","Jurupa",NA,NA,NA,NA,NA,NA,3724243852,31367.07222,"Jul",14,118731
"106","Jurupa",NA,NA,NA,NA,NA,NA,3557604342,29963.56758,"Jun",14,118731
"107","Coastside",NA,NA,NA,NA,NA,NA,234695577.1,14080.60818,"Aug",15,16668
"108","Coastside",NA,NA,NA,NA,NA,NA,217017700.6,13020.02043,"Jul",15,16668
"109","Coastside",NA,NA,NA,NA,NA,NA,215276410.8,12915.55141,"Jun",15,16668
"110","Coastside",NA,NA,NA,NA,NA,NA,167277379.9,10035.83993,"May",15,16668
"111","Coastside",NA,NA,NA,NA,NA,NA,185030964.7,11100.9698,"Apr",15,16668
"112","Coastside",NA,NA,NA,NA,NA,NA,185068818.8,11103.24087,"Mar",15,16668
"113","Coastside",NA,NA,NA,NA,NA,NA,190519812.8,11430.27435,"Feb",15,16668
"114","Coastside",NA,NA,NA,NA,NA,NA,203579486.1,12213.79206,"Jan",15,16668
"115","Coastside",NA,NA,NA,NA,NA,NA,148047484.2,8890.672845,"Dec",14,16652
"116","Coastside",NA,NA,NA,NA,NA,NA,175529579.2,10541.05088,"Nov",14,16652
"117","Coastside",NA,NA,NA,NA,NA,NA,216260618.1,12987.0657,"Oct",14,16652
"118","Coastside",NA,NA,NA,NA,NA,NA,227995396.9,13691.77258,"Sep",14,16652
"119","Coastside",NA,NA,NA,NA,NA,NA,283489544.7,17024.35411,"Aug",14,16652
"120","Coastside",NA,NA,NA,NA,NA,NA,282997441.1,16994.80189,"Jul",14,16652
"121","Coastside",NA,NA,NA,NA,NA,NA,256764532.2,15419.44104,"Jun",14,16652
"122","Citrus Heights",84218,26574,0.3879,82.0359068133,2.58392906452,0.380878352118,1465374786,21763.09961,"Aug",15,67333
"123","Citrus Heights",84218,26574,0.3879,82.0359068133,2.58392906452,0.380878352118,1461674345,21708.14229,"Jul",15,67333
"124","Citrus Heights",84218,26574,0.3879,82.0359068133,2.58392906452,0.380878352118,1313656690,19509.8494,"Jun",15,67333
"125","Citrus Heights",84218,26574,0.3879,82.0359068133,2.58392906452,0.380878352118,1071894519,15919.30435,"May",15,67333
"126","Citrus Heights",84218,26574,0.3879,82.0359068133,2.58392906452,0.380878352118,938678629.8,13940.84074,"Apr",15,67333
"127","Citrus Heights",84218,26574,0.3879,82.0359068133,2.58392906452,0.380878352118,895506813.7,13299.67198,"Mar",15,67333
"128","Citrus Heights",84218,26574,0.3879,82.0359068133,2.58392906452,0.380878352118,630308514.9,9361.06389,"Feb",15,67333
"129","Citrus Heights",84218,26574,0.3879,82.0359068133,2.58392906452,0.380878352118,703083862,10441.89123,"Jan",15,67333
"130","Citrus Heights",84218,26574,0.3879,82.0359068133,2.58392906452,0.380878352118,694449498.8,10313.65748,"Dec",14,67333
"131","Citrus Heights",84218,26574,0.3879,82.0359068133,2.58392906452,0.380878352118,841233673.5,12493.63126,"Nov",14,67333
"132","Citrus Heights",84218,26574,0.3879,82.0359068133,2.58392906452,0.380878352118,1271718354,18886.99975,"Oct",14,67333
"133","Citrus Heights",84218,26574,0.3879,82.0359068133,2.58392906452,0.380878352118,1572687586,23356.86196,"Sep",14,67333
"134","Citrus Heights",84218,26574,0.3879,82.0359068133,2.58392906452,0.380878352118,1821850639,27057.32165,"Aug",14,67333
"135","Citrus Heights",84218,26574,0.3879,82.0359068133,2.58392906452,0.380878352118,2000705306,29651.06048,"Jul",14,67475
"136","Citrus Heights",84218,26574,0.3879,82.0359068133,2.58392906452,0.380878352118,1909427752,28298.29939,"Jun",14,67475
"137","Burlingame",29237,48551,0.5051,68.9947669049,2.39667185835,0.23114515916,418896143.4,13833.17295,"Aug",15,30282
"138","Burlingame",29237,48551,0.5051,68.9947669049,2.39667185835,0.23114515916,410842477.6,13567.21741,"Jul",15,30282
"139","Burlingame",29237,48551,0.5051,68.9947669049,2.39667185835,0.23114515916,393246555.3,12986.14871,"Jun",15,30282
"140","Burlingame",29237,48551,0.5051,68.9947669049,2.39667185835,0.23114515916,405090766.6,13377.27913,"May",15,30282
"141","Burlingame",29237,48551,0.5051,68.9947669049,2.39667185835,0.23114515916,373578055.2,12336.63745,"Apr",15,30282
"142","Burlingame",29237,48551,0.5051,68.9947669049,2.39667185835,0.23114515916,379140344.2,12520.32046,"Mar",15,30282
"143","Burlingame",29237,48551,0.5051,68.9947669049,2.39667185835,0.23114515916,319213387.5,10541.35749,"Feb",15,30282
"144","Burlingame",29237,48551,0.5051,68.9947669049,2.39667185835,0.23114515916,343740324.5,11351.30852,"Jan",15,30282
"145","Burlingame",29237,48551,0.5051,68.9947669049,2.39667185835,0.23114515916,312455040.7,10318.17716,"Dec",14,30282
"146","Burlingame",29237,48551,0.5051,68.9947669049,2.39667185835,0.23114515916,345308991.9,11403.11049,"Nov",14,30282
"147","Burlingame",29237,48551,0.5051,68.9947669049,2.39667185835,0.23114515916,439780631.6,14522.83969,"Oct",14,30282
"148","Burlingame",29237,48551,0.5051,68.9947669049,2.39667185835,0.23114515916,448566047.9,14812.95977,"Sep",14,30282
"149","Burlingame",29237,48551,0.5051,68.9947669049,2.39667185835,0.23114515916,504486486.1,16659.61581,"Aug",14,30282
"150","Burlingame",29237,48551,0.5051,68.9947669049,2.39667185835,0.23114515916,543068656,17933.71164,"Jul",14,30282
"151","Burlingame",29237,48551,0.5051,68.9947669049,2.39667185835,0.23114515916,471275419,15562.88947,"Jun",14,30282
"152","Orange Vale",NA,NA,NA,NA,NA,NA,525746376.3,36809.2401,"Aug",15,14283
"153","Orange Vale",NA,NA,NA,NA,NA,NA,521922586.9,36541.52397,"Jul",15,14283
"154","Orange Vale",NA,NA,NA,NA,NA,NA,460125215.9,32214.88594,"Jun",15,14283
"155","Orange Vale",NA,NA,NA,NA,NA,NA,346447656.7,24255.9446,"May",15,14283
"156","Orange Vale",NA,NA,NA,NA,NA,NA,298489936.4,20898.26622,"Apr",15,14283
"157","Orange Vale",NA,NA,NA,NA,NA,NA,284489933.2,19918.07976,"Mar",15,14283
"158","Orange Vale",NA,NA,NA,NA,NA,NA,178694314.2,11756.20488,"Feb",15,15200
"159","Orange Vale",NA,NA,NA,NA,NA,NA,196012379.9,12895.55131,"Jan",15,15200
"160","Orange Vale",NA,NA,NA,NA,NA,NA,189067884.9,12438.67664,"Dec",14,15200
"161","Orange Vale",NA,NA,NA,NA,NA,NA,243698734.4,16032.81148,"Nov",14,15200
"162","Orange Vale",NA,NA,NA,NA,NA,NA,421874986.8,27754.93334,"Oct",14,15200
"163","Orange Vale",NA,NA,NA,NA,NA,NA,549873254.1,36175.87198,"Sep",14,15200
"164","Orange Vale",NA,NA,NA,NA,NA,NA,645171954.4,42445.52332,"Aug",14,15200
"165","Orange Vale",NA,NA,NA,NA,NA,NA,714641573.9,47015.89302,"Jul",14,15200
"166","Orange Vale",NA,NA,NA,NA,NA,NA,677378129.2,44564.35061,"Jun",14,15200
"167","Dublin San Ramon",NA,NA,NA,NA,NA,NA,878813803.1,11075.43735,"Aug",15,79348
"168","Dublin San Ramon",NA,NA,NA,NA,NA,NA,857872901,10844.46258,"Jul",15,79107
"169","Dublin San Ramon",NA,NA,NA,NA,NA,NA,835164211.2,10585.76857,"Jun",15,78895
"170","Dublin San Ramon",NA,NA,NA,NA,NA,NA,774067652.9,9854.959551,"May",15,78546
"171","Dublin San Ramon",NA,NA,NA,NA,NA,NA,734718289.6,9383.255509,"Apr",15,78301
"172","Dublin San Ramon",NA,NA,NA,NA,NA,NA,725561376.7,9282.551772,"Mar",15,78164
"173","Dublin San Ramon",NA,NA,NA,NA,NA,NA,600419423.7,7710.733854,"Feb",15,77868
"174","Dublin San Ramon",NA,NA,NA,NA,NA,NA,670150508,8631.066251,"Jan",15,77644
"175","Dublin San Ramon",NA,NA,NA,NA,NA,NA,623968475.1,7844.022717,"Dec",14,79547
"176","Dublin San Ramon",NA,NA,NA,NA,NA,NA,682695365.1,8611.735921,"Nov",14,79275
"177","Dublin San Ramon",NA,NA,NA,NA,NA,NA,861620459.4,10907.96885,"Oct",14,78990
"178","Dublin San Ramon",NA,NA,NA,NA,NA,NA,925264600.3,11789.06288,"Sep",14,78485
"179","Dublin San Ramon",NA,NA,NA,NA,NA,NA,982386475.5,12552.53476,"Aug",14,78262
"180","Dublin San Ramon",NA,NA,NA,NA,NA,NA,1037324168,13336.64396,"Jul",14,77780
"181","Dublin San Ramon",NA,NA,NA,NA,NA,NA,1033705313,13359.85361,"Jun",14,77374
"182","Los Angeles",3827261,22717,0.5257,52.4148731952,2.89733300024,0.462933170983,56128294838,13988.32871,"Aug",15,4012509
"183","Los Angeles",3827261,22717,0.5257,52.4148731952,2.89733300024,0.462933170983,53324593753,13301.37331,"Jul",15,4008954
"184","Los Angeles",3827261,22717,0.5257,52.4148731952,2.89733300024,0.462933170983,51608822434,12884.81755,"Jun",15,4005398
"185","Los Angeles",3827261,22717,0.5257,52.4148731952,2.89733300024,0.462933170983,49788205275,12441.31898,"May",15,4001843
"186","Los Angeles",3827261,22717,0.5257,52.4148731952,2.89733300024,0.462933170983,49983095188,12501.12428,"Apr",15,3998288
"187","Los Angeles",3827261,22717,0.5257,52.4148731952,2.89733300024,0.462933170983,50217456475,12616.81102,"Mar",15,3980202
"188","Los Angeles",3827261,22717,0.5257,52.4148731952,2.89733300024,0.462933170983,42587146352,10708.38389,"Feb",15,3976991
"189","Los Angeles",3827261,22717,0.5257,52.4148731952,2.89733300024,0.462933170983,47408821469,11930.4062,"Jan",15,3973781
"190","Los Angeles",3827261,22717,0.5257,52.4148731952,2.89733300024,0.462933170983,41636132917,10486.1827,"Dec",14,3970571
"191","Los Angeles",3827261,22717,0.5257,52.4148731952,2.89733300024,0.462933170983,50057104016,12617.23262,"Nov",14,3967360
"192","Los Angeles",3827261,22717,0.5257,52.4148731952,2.89733300024,0.462933170983,59260101725,14949.0059,"Oct",14,3964150
"193","Los Angeles",3827261,22717,0.5257,52.4148731952,2.89733300024,0.462933170983,59006004751,14896.9701,"Sep",14,3960940
"194","Los Angeles",3827261,22717,0.5257,52.4148731952,2.89733300024,0.462933170983,60646533762,15323.56909,"Aug",14,3957729
"195","Los Angeles",3827261,22717,0.5257,52.4148731952,2.89733300024,0.462933170983,62766886672,15872.19246,"Jul",14,3954519
"196","Los Angeles",3827261,22717,0.5257,52.4148731952,2.89733300024,0.462933170983,61390322479,15536.70505,"Jun",14,3951309
"197","Camrosa",NA,NA,NA,NA,NA,NA,967048680.4,27025.36625,"Aug",15,35783
"198","Camrosa",NA,NA,NA,NA,NA,NA,836299751.7,23371.42642,"Jul",15,35783
"199","Camrosa",NA,NA,NA,NA,NA,NA,859735880.4,24932.16601,"Jun",15,34483
"200","Camrosa",NA,NA,NA,NA,NA,NA,873797557.7,24450.09675,"May",15,35738
"201","Camrosa",NA,NA,NA,NA,NA,NA,880211656,24629.57233,"Apr",15,35738
"202","Camrosa",NA,NA,NA,NA,NA,NA,774736741.9,21678.23443,"Mar",15,35738
"203","Camrosa",NA,NA,NA,NA,NA,NA,608722606.9,17032.92313,"Feb",15,35738
"204","Camrosa",NA,NA,NA,NA,NA,NA,617961375.5,17291.437,"Jan",15,35738
"205","Camrosa",NA,NA,NA,NA,NA,NA,411131372,11504.03973,"Dec",14,35738
"206","Camrosa",NA,NA,NA,NA,NA,NA,805598423,22541.7881,"Nov",14,35738
"207","Camrosa",NA,NA,NA,NA,NA,NA,1025959707,28707.80981,"Oct",14,35738
"208","Camrosa",NA,NA,NA,NA,NA,NA,1093110383,30586.78111,"Sep",14,35738
"209","Camrosa",NA,NA,NA,NA,NA,NA,1172201150,32799.85311,"Aug",14,35738
"210","Camrosa",NA,NA,NA,NA,NA,NA,1191295428,33334.13812,"Jul",14,35738
"211","Camrosa",NA,NA,NA,NA,NA,NA,1153760618,42841.3582,"Jun",14,26931
"212","El Dorado",NA,NA,NA,NA,NA,NA,4736564965,39971.01236,"Aug",15,118500
"213","El Dorado",NA,NA,NA,NA,NA,NA,4761234574,40179.19472,"Jul",15,118500
"214","El Dorado",NA,NA,NA,NA,NA,NA,4014978896,33881.67845,"Jun",15,118500
"215","El Dorado",NA,NA,NA,NA,NA,NA,2721057894,21175.54781,"May",15,128500
"216","El Dorado",NA,NA,NA,NA,NA,NA,2307841940,17959.85946,"Apr",15,128500
"217","El Dorado",NA,NA,NA,NA,NA,NA,2080881536,16193.63063,"Mar",15,128500
"218","El Dorado",NA,NA,NA,NA,NA,NA,1379031154,10731.75995,"Feb",15,128500
"219","El Dorado",NA,NA,NA,NA,NA,NA,1570220625,12219.61576,"Jan",15,128500
"220","El Dorado",NA,NA,NA,NA,NA,NA,1491277876,11605.2753,"Dec",14,128500
"221","El Dorado",NA,NA,NA,NA,NA,NA,1865022455,14513.79342,"Nov",14,128500
"222","El Dorado",NA,NA,NA,NA,NA,NA,3166344340,24640.81198,"Oct",14,128500
"223","El Dorado",NA,NA,NA,NA,NA,NA,4237005379,32972.80451,"Sep",14,128500
"224","El Dorado",NA,NA,NA,NA,NA,NA,5069604689,39452.17657,"Aug",14,128500
"225","El Dorado",NA,NA,NA,NA,NA,NA,5292864653,41189.60819,"Jul",14,128500
"226","El Dorado",NA,NA,NA,NA,NA,NA,4700794032,36582.05472,"Jun",14,128500
"227","El Centro",42888,18229,0.4845,65.2163775415,3.3182205029,6.56351385076,914071135.5,20628.53773,"Aug",15,44311
"228","El Centro",42888,18229,0.4845,65.2163775415,3.3182205029,6.56351385076,861597746.9,19444.33091,"Jul",15,44311
"229","El Centro",42888,18229,0.4845,65.2163775415,3.3182205029,6.56351385076,859780748.9,19403.32533,"Jun",15,44311
"230","El Centro",42888,18229,0.4845,65.2163775415,3.3182205029,6.56351385076,807769180.7,18011.6659,"May",15,44847
"231","El Centro",42888,18229,0.4845,65.2163775415,3.3182205029,6.56351385076,769763638.8,17371.84083,"Apr",15,44311
"232","El Centro",42888,18229,0.4845,65.2163775415,3.3182205029,6.56351385076,678913738,15321.5621,"Mar",15,44311
"233","El Centro",42888,18229,0.4845,65.2163775415,3.3182205029,6.56351385076,575042018.1,12977.41008,"Feb",15,44311
"234","El Centro",42888,18229,0.4845,65.2163775415,3.3182205029,6.56351385076,582120739.5,13137.16096,"Jan",15,44311
"235","El Centro",42888,18229,0.4845,65.2163775415,3.3182205029,6.56351385076,567225141.2,12801.00068,"Dec",14,44311
"236","El Centro",42888,18229,0.4845,65.2163775415,3.3182205029,6.56351385076,733310116.1,16549.16649,"Nov",14,44311
"237","El Centro",42888,18229,0.4845,65.2163775415,3.3182205029,6.56351385076,827604742.4,18677.18495,"Oct",14,44311
"238","El Centro",42888,18229,0.4845,65.2163775415,3.3182205029,6.56351385076,894833669,20194.39121,"Sep",14,44311
"239","El Centro",42888,18229,0.4845,65.2163775415,3.3182205029,6.56351385076,933388095.6,21064.47825,"Aug",14,44311
"240","El Centro",42888,18229,0.4845,65.2163775415,3.3182205029,6.56351385076,1095460533,24722.09007,"Jul",14,44311
"241","El Centro",42888,18229,0.4845,65.2163775415,3.3182205029,6.56351385076,1023212150,23091.60591,"Jun",14,44311
"242","Milpitas",67695,34266,0.3992,21.1359775463,3.46531865882,0.166352793471,967709356,13664.93012,"Aug",15,70817
"243","Milpitas",67695,34266,0.3992,21.1359775463,3.46531865882,0.166352793471,1052215133,14858.228,"Jul",15,70817
"244","Milpitas",67695,34266,0.3992,21.1359775463,3.46531865882,0.166352793471,955046939.1,13486.12535,"Jun",15,70817
