"","Supplier.Name","Total.Population","Median.Income","Gini.Index","White.Proportion..in...","Household.Size","Agriculture.Employement..in...","liters.2014.2015","liters.2014.2015.capita","Month","Year","Total.Population.Served"
"21","Morro Bay",10322,28758,0.417,94.51656656,2.061513881,1.252052545,"113160634","11057.32206","Mar","15","10234"
"22","Morro Bay",10322,28758,0.417,94.51656656,2.061513881,1.252052545,"94651942.67","9248.77298","Feb","15","10234"
"23","Morro Bay",10322,28758,0.417,94.51656656,2.061513881,1.252052545,"111998705.4","10943.78595","Jan","15","10234"
"24","Morro Bay",10322,28758,0.417,94.51656656,2.061513881,1.252052545,"99805289.74","9752.324578","Dec","14","10234"
"25","Morro Bay",10322,28758,0.417,94.51656656,2.061513881,1.252052545,"102441239","10009.89242","Nov","14","10234"
"26","Morro Bay",10322,28758,0.417,94.51656656,2.061513881,1.252052545,"123205551.7","12038.84617","Oct","14","10234"
"27","Morro Bay",10322,28758,0.417,94.51656656,2.061513881,1.252052545,"124180121.3","12134.07478","Sep","14","10234"
"28","Morro Bay",10322,28758,0.417,94.51656656,2.061513881,1.252052545,"135122556.5","12916.79156","Aug","14","10461"
"29","Morro Bay",10322,28758,0.417,94.51656656,2.061513881,1.252052545,"142426926.4","13426.36938","Jul","14","10608"
"30","Morro Bay",10322,28758,0.417,94.51656656,2.061513881,1.252052545,"130764808.5","12777.48764","Jun","14","10234"
"31","Yorba Linda",65425,48245,0.419,76.02139855,2.990173675,0.699543091,"1702166030","23478.15214","Aug","15","72500"
"32","Yorba Linda",65425,48245,0.419,76.02139855,2.990173675,0.699543091,"1640455003","22626.96555","Jul","15","72500"
"33","Yorba Linda",65425,48245,0.419,76.02139855,2.990173675,0.699543091,"1674819768","23100.96232","Jun","15","72500"
"34","Yorba Linda",65425,48245,0.419,76.02139855,2.990173675,0.699543091,"1508854972","20528.63908","May","15","73500"
"35","Yorba Linda",65425,48245,0.419,76.02139855,2.990173675,0.699543091,"1754305249","24197.31378","Apr","15","72500"
"36","California City",13333,21094,0.4165,66.64666617,2.815839493,3.134432319,"547912020.2","38803.96744","Aug","15","14120"
"37","Yorba Linda",65425,48245,0.419,76.02139855,2.990173675,0.699543091,"1061533284","14346.98315","Mar","15","73990"
"38","Yorba Linda",65425,48245,0.419,76.02139855,2.990173675,0.699543091,"1539506962","21264.20202","Feb","15","72399"
"39","Yorba Linda",65425,48245,0.419,76.02139855,2.990173675,0.699543091,"1515084049","20926.8643","Jan","15","72399"
"40","Yorba Linda",65425,48245,0.419,76.02139855,2.990173675,0.699543091,"1063506852","14689.52406","Dec","14","72399"
"41","Yorba Linda",65425,48245,0.419,76.02139855,2.990173675,0.699543091,"1875260343","25901.74371","Nov","14","72399"
"42","Yorba Linda",65425,48245,0.419,76.02139855,2.990173675,0.699543091,"2371736228","32759.24015","Oct","14","72399"
"43","Yorba Linda",65425,48245,0.419,76.02139855,2.990173675,0.699543091,"2562308959","35391.49655","Sep","14","72399"
"44","Yorba Linda",65425,48245,0.419,76.02139855,2.990173675,0.699543091,"2748071116","37141.11523","Aug","14","73990"
"45","Yorba Linda",65425,48245,0.419,76.02139855,2.990173675,0.699543091,"2901269389","39211.64197","Jul","14","73990"
"46","Yorba Linda",65425,48245,0.419,76.02139855,2.990173675,0.699543091,"2834908141","38314.74714","Jun","14","73990"
"47","Long Beach",465424,25497,0.4756,52.77531885,2.840323929,0.481786684,"5729516735","12086.4406","Aug","15","474045"
"48","Long Beach",465424,25497,0.4756,52.77531885,2.840323929,0.481786684,"5597534326","11812.5334","Jul","15","473864"
"49","Long Beach",465424,25497,0.4756,52.77531885,2.840323929,0.481786684,"5387842648","11374.36355","Jun","15","473683"
"50","Long Beach",465424,25497,0.4756,52.77531885,2.840323929,0.481786684,"5270662004","11131.23494","May","15","473502"
"51","Long Beach",465424,25497,0.4756,52.77531885,2.840323929,0.481786684,"5731983696","12112.03388","Apr","15","473247"
"52","Long Beach",465424,25497,0.4756,52.77531885,2.840323929,0.481786684,"5690045361","12028.4227","Mar","15","473050"
"53","Long Beach",465424,25497,0.4756,52.77531885,2.840323929,0.481786684,"4891983503","10345.67509","Feb","15","472853"
"54","Long Beach",465424,25497,0.4756,52.77531885,2.840323929,0.481786684,"5167049646","10931.94553","Jan","15","472656"
"55","Long Beach",465424,25497,0.4756,52.77531885,2.840323929,0.481786684,"4928987917","10432.62572","Dec","14","472459"
"56","Long Beach",465424,25497,0.4756,52.77531885,2.840323929,0.481786684,"5514891135","11677.60933","Nov","14","472262"
"57","Long Beach",465424,25497,0.4756,52.77531885,2.840323929,0.481786684,"6111895678","12925.57238","Oct","14","472853"
"58","Long Beach",465424,25497,0.4756,52.77531885,2.840323929,0.481786684,"6306785590","13360.27707","Sep","14","472055"
"59","Long Beach",465424,25497,0.4756,52.77531885,2.840323929,0.481786684,"6493041140","13760.08718","Aug","14","471875"
"60","Long Beach",465424,25497,0.4756,52.77531885,2.840323929,0.481786684,"6610221784","14013.79238","Jul","14","471694"
"61","Long Beach",465424,25497,0.4756,52.77531885,2.840323929,0.481786684,"6401763586","13591.85475","Jun","14","471000"
"62","Los Banos",36219,19803,0.4369,79.05795301,3.567671395,6.673926571,"926642490.5","24931.19055","Aug","15","37168"
"63","Los Banos",36219,19803,0.4369,79.05795301,3.567671395,6.673926571,"923428675.3","24844.72329","Jul","15","37168"
"64","Los Banos",36219,19803,0.4369,79.05795301,3.567671395,6.673926571,"897449389","24145.75412","Jun","15","37168"
"65","Los Banos",36219,19803,0.4369,79.05795301,3.567671395,6.673926571,"736838120.6","19824.52972","May","15","37168"
"66","Los Banos",36219,19803,0.4369,79.05795301,3.567671395,6.673926571,"708689793","19067.20278","Apr","15","37168"
"67","Los Banos",36219,19803,0.4369,79.05795301,3.567671395,6.673926571,"629956997.7","16948.9076","Mar","15","37168"
"68","Los Banos",36219,19803,0.4369,79.05795301,3.567671395,6.673926571,"446447768.9","12011.61668","Feb","15","37168"
"69","Los Banos",36219,19803,0.4369,79.05795301,3.567671395,6.673926571,"481489332.7","12954.40521","Jan","15","37168"
"70","Los Banos",36219,19803,0.4369,79.05795301,3.567671395,6.673926571,"482147994.5","12972.12641","Dec","14","37168"
"71","Los Banos",36219,19803,0.4369,79.05795301,3.567671395,6.673926571,"561796859.6","15115.06833","Nov","14","37168"
"72","Los Banos",36219,19803,0.4369,79.05795301,3.567671395,6.673926571,"862362400.3","23201.74344","Oct","14","37168"
"73","Los Banos",36219,19803,0.4369,79.05795301,3.567671395,6.673926571,"956630528.6","25738.01465","Sep","14","37168"
"74","Los Banos",36219,19803,0.4369,79.05795301,3.567671395,6.673926571,"1104087488","29705.32416","Aug","14","37168"
"75","Los Banos",36219,19803,0.4369,79.05795301,3.567671395,6.673926571,"1177948458","31692.54353","Jul","14","37168"
"76","Los Banos",36219,19803,0.4369,79.05795301,3.567671395,6.673926571,"1138682374","30636.09486","Jun","14","37168"
"77","Turlock",69185,22970,0.4354,80.0332442,2.970078132,5.531691985,"2256900807","31706.50605","Aug","15","71181"
"78","Turlock",69185,22970,0.4354,80.0332442,2.970078132,5.531691985,"2282225217","32062.2809","Jul","15","71181"
"79","Turlock",69185,22970,0.4354,80.0332442,2.970078132,5.531691985,"2287439244","32135.53117","Jun","15","71181"
"80","Turlock",69185,22970,0.4354,80.0332442,2.970078132,5.531691985,"1802916282","25328.61693","May","15","71181"
"81","Turlock",69185,22970,0.4354,80.0332442,2.970078132,5.531691985,"1884264797","26471.45723","Apr","15","71181"
"82","Turlock",69185,22970,0.4354,80.0332442,2.970078132,5.531691985,"1790500129","25154.18621","Mar","15","71181"
"83","Turlock",69185,22970,0.4354,80.0332442,2.970078132,5.531691985,"1115939615","15677.4928","Feb","15","71181"
"84","Turlock",69185,22970,0.4354,80.0332442,2.970078132,5.531691985,"1129188559","15863.62314","Jan","15","71181"
"85","Turlock",69185,22970,0.4354,80.0332442,2.970078132,5.531691985,"1139409173","16007.20941","Dec","14","71181"
"86","Turlock",69185,22970,0.4354,80.0332442,2.970078132,5.531691985,"1563375377","21963.38035","Nov","14","71181"
"87","Turlock",69185,22970,0.4354,80.0332442,2.970078132,5.531691985,"2277304181","32471.68455","Oct","14","70132"
"88","Turlock",69185,22970,0.4354,80.0332442,2.970078132,5.531691985,"2681586239","37672.78121","Sep","14","71181"
"89","Turlock",69185,22970,0.4354,80.0332442,2.970078132,5.531691985,"2668562304","37489.81195","Aug","14","71181"
"90","Turlock",69185,22970,0.4354,80.0332442,2.970078132,5.531691985,"3013188377","42331.35777","Jul","14","71181"
"91","Turlock",69185,22970,0.4354,80.0332442,2.970078132,5.531691985,"2994261315","42065.45728","Jun","14","71181"
"92","Jurupa Valley",97725,22113,0.4054,57.37221796,3.90649984,1.607791605,"Jurupa Valley","Jurupa Valley","Jurupa Valley","Jurupa Valley","Jurupa Valley"
"93","Jurupa Valley",97725,22113,0.4054,57.37221796,3.90649984,1.607791605,"Jurupa Valley","Jurupa Valley","Jurupa Valley","Jurupa Valley","Jurupa Valley"
"94","Jurupa Valley",97725,22113,0.4054,57.37221796,3.90649984,1.607791605,"Jurupa Valley","Jurupa Valley","Jurupa Valley","Jurupa Valley","Jurupa Valley"
"95","Jurupa Valley",97725,22113,0.4054,57.37221796,3.90649984,1.607791605,"Jurupa Valley","Jurupa Valley","Jurupa Valley","Jurupa Valley","Jurupa Valley"
"96","Jurupa Valley",97725,22113,0.4054,57.37221796,3.90649984,1.607791605,"Jurupa Valley","Jurupa Valley","Jurupa Valley","Jurupa Valley","Jurupa Valley"
"97","Jurupa Valley",97725,22113,0.4054,57.37221796,3.90649984,1.607791605,"Jurupa Valley","Jurupa Valley","Jurupa Valley","Jurupa Valley","Jurupa Valley"
"98","Jurupa Valley",97725,22113,0.4054,57.37221796,3.90649984,1.607791605,"Jurupa Valley","Jurupa Valley","Jurupa Valley","Jurupa Valley","Jurupa Valley"
"99","Jurupa Valley",97725,22113,0.4054,57.37221796,3.90649984,1.607791605,"Jurupa Valley","Jurupa Valley","Jurupa Valley","Jurupa Valley","Jurupa Valley"
"100","Jurupa Valley",97725,22113,0.4054,57.37221796,3.90649984,1.607791605,"Jurupa Valley","Jurupa Valley","Jurupa Valley","Jurupa Valley","Jurupa Valley"
"101","Jurupa Valley",97725,22113,0.4054,57.37221796,3.90649984,1.607791605,"Jurupa Valley","Jurupa Valley","Jurupa Valley","Jurupa Valley","Jurupa Valley"
"102","Jurupa Valley",97725,22113,0.4054,57.37221796,3.90649984,1.607791605,"Jurupa Valley","Jurupa Valley","Jurupa Valley","Jurupa Valley","Jurupa Valley"
"103","Jurupa Valley",97725,22113,0.4054,57.37221796,3.90649984,1.607791605,"Jurupa Valley","Jurupa Valley","Jurupa Valley","Jurupa Valley","Jurupa Valley"
"104","Jurupa Valley",97725,22113,0.4054,57.37221796,3.90649984,1.607791605,"Jurupa Valley","Jurupa Valley","Jurupa Valley","Jurupa Valley","Jurupa Valley"
"105","Jurupa Valley",97725,22113,0.4054,57.37221796,3.90649984,1.607791605,"Jurupa Valley","Jurupa Valley","Jurupa Valley","Jurupa Valley","Jurupa Valley"
"106","Jurupa Valley",97725,22113,0.4054,57.37221796,3.90649984,1.607791605,"Jurupa Valley","Jurupa Valley","Jurupa Valley","Jurupa Valley","Jurupa Valley"
"107","Coastside",NA,NA,NA,NA,NA,NA,"234695577.1","14080.60818","Aug","15","16668"
"108","Coastside",NA,NA,NA,NA,NA,NA,"217017700.6","13020.02043","Jul","15","16668"
"109","Coastside",NA,NA,NA,NA,NA,NA,"215276410.8","12915.55141","Jun","15","16668"
"110","Coastside",NA,NA,NA,NA,NA,NA,"167277379.9","10035.83993","May","15","16668"
"111","Coastside",NA,NA,NA,NA,NA,NA,"185030964.7","11100.9698","Apr","15","16668"
"112","Coastside",NA,NA,NA,NA,NA,NA,"185068818.8","11103.24087","Mar","15","16668"
"113","Coastside",NA,NA,NA,NA,NA,NA,"190519812.8","11430.27435","Feb","15","16668"
"114","Coastside",NA,NA,NA,NA,NA,NA,"203579486.1","12213.79206","Jan","15","16668"
"115","Coastside",NA,NA,NA,NA,NA,NA,"148047484.2","8890.672845","Dec","14","16652"
"116","Coastside",NA,NA,NA,NA,NA,NA,"175529579.2","10541.05088","Nov","14","16652"
"117","Coastside",NA,NA,NA,NA,NA,NA,"216260618.1","12987.0657","Oct","14","16652"
"118","Coastside",NA,NA,NA,NA,NA,NA,"227995396.9","13691.77258","Sep","14","16652"
"119","Coastside",NA,NA,NA,NA,NA,NA,"283489544.7","17024.35411","Aug","14","16652"
"120","Coastside",NA,NA,NA,NA,NA,NA,"282997441.1","16994.80189","Jul","14","16652"
"121","Coastside",NA,NA,NA,NA,NA,NA,"256764532.2","15419.44104","Jun","14","16652"
"122","Citrus Heights",84218,26574,0.3879,82.03590681,2.583929065,0.380878352,"1465374786","21763.09961","Aug","15","67333"
"123","Citrus Heights",84218,26574,0.3879,82.03590681,2.583929065,0.380878352,"1461674345","21708.14229","Jul","15","67333"
"124","Citrus Heights",84218,26574,0.3879,82.03590681,2.583929065,0.380878352,"1313656690","19509.8494","Jun","15","67333"
"125","Citrus Heights",84218,26574,0.3879,82.03590681,2.583929065,0.380878352,"1071894519","15919.30435","May","15","67333"
"126","Citrus Heights",84218,26574,0.3879,82.03590681,2.583929065,0.380878352,"938678629.8","13940.84074","Apr","15","67333"
"127","Citrus Heights",84218,26574,0.3879,82.03590681,2.583929065,0.380878352,"895506813.7","13299.67198","Mar","15","67333"
"128","Citrus Heights",84218,26574,0.3879,82.03590681,2.583929065,0.380878352,"630308514.9","9361.06389","Feb","15","67333"
"129","Citrus Heights",84218,26574,0.3879,82.03590681,2.583929065,0.380878352,"703083862","10441.89123","Jan","15","67333"
"130","Citrus Heights",84218,26574,0.3879,82.03590681,2.583929065,0.380878352,"694449498.8","10313.65748","Dec","14","67333"
"131","Citrus Heights",84218,26574,0.3879,82.03590681,2.583929065,0.380878352,"841233673.5","12493.63126","Nov","14","67333"
"132","Citrus Heights",84218,26574,0.3879,82.03590681,2.583929065,0.380878352,"1271718354","18886.99975","Oct","14","67333"
"133","Citrus Heights",84218,26574,0.3879,82.03590681,2.583929065,0.380878352,"1572687586","23356.86196","Sep","14","67333"
"134","Citrus Heights",84218,26574,0.3879,82.03590681,2.583929065,0.380878352,"1821850639","27057.32165","Aug","14","67333"
"135","Citrus Heights",84218,26574,0.3879,82.03590681,2.583929065,0.380878352,"2000705306","29651.06048","Jul","14","67475"
"136","Citrus Heights",84218,26574,0.3879,82.03590681,2.583929065,0.380878352,"1909427752","28298.29939","Jun","14","67475"
"137","Burlingame",29237,48551,0.5051,68.9947669,2.396671858,0.231145159,"418896143.4","13833.17295","Aug","15","30282"
"138","Burlingame",29237,48551,0.5051,68.9947669,2.396671858,0.231145159,"410842477.6","13567.21741","Jul","15","30282"
"139","Burlingame",29237,48551,0.5051,68.9947669,2.396671858,0.231145159,"393246555.3","12986.14871","Jun","15","30282"
"140","Burlingame",29237,48551,0.5051,68.9947669,2.396671858,0.231145159,"405090766.6","13377.27913","May","15","30282"
"141","Burlingame",29237,48551,0.5051,68.9947669,2.396671858,0.231145159,"373578055.2","12336.63745","Apr","15","30282"
"142","Burlingame",29237,48551,0.5051,68.9947669,2.396671858,0.231145159,"379140344.2","12520.32046","Mar","15","30282"
"143","Burlingame",29237,48551,0.5051,68.9947669,2.396671858,0.231145159,"319213387.5","10541.35749","Feb","15","30282"
"144","Burlingame",29237,48551,0.5051,68.9947669,2.396671858,0.231145159,"343740324.5","11351.30852","Jan","15","30282"
"145","Burlingame",29237,48551,0.5051,68.9947669,2.396671858,0.231145159,"312455040.7","10318.17716","Dec","14","30282"
"146","Burlingame",29237,48551,0.5051,68.9947669,2.396671858,0.231145159,"345308991.9","11403.11049","Nov","14","30282"
"147","Burlingame",29237,48551,0.5051,68.9947669,2.396671858,0.231145159,"439780631.6","14522.83969","Oct","14","30282"
"148","Burlingame",29237,48551,0.5051,68.9947669,2.396671858,0.231145159,"448566047.9","14812.95977","Sep","14","30282"
"149","Burlingame",29237,48551,0.5051,68.9947669,2.396671858,0.231145159,"504486486.1","16659.61581","Aug","14","30282"
"150","Burlingame",29237,48551,0.5051,68.9947669,2.396671858,0.231145159,"543068656","17933.71164","Jul","14","30282"
"151","Burlingame",29237,48551,0.5051,68.9947669,2.396671858,0.231145159,"471275419","15562.88947","Jun","14","30282"
"152","Orangevale",33832,31847,0.3976,88.18574131,2.644157874,0.203305352,"Orangevale","Orangevale","Orangevale","Orangevale","Orangevale"
"153","Orangevale",33832,31847,0.3976,88.18574131,2.644157874,0.203305352,"Orangevale","Orangevale","Orangevale","Orangevale","Orangevale"
"154","Orangevale",33832,31847,0.3976,88.18574131,2.644157874,0.203305352,"Orangevale","Orangevale","Orangevale","Orangevale","Orangevale"
"155","Orangevale",33832,31847,0.3976,88.18574131,2.644157874,0.203305352,"Orangevale","Orangevale","Orangevale","Orangevale","Orangevale"
"156","Orangevale",33832,31847,0.3976,88.18574131,2.644157874,0.203305352,"Orangevale","Orangevale","Orangevale","Orangevale","Orangevale"
"157","Orangevale",33832,31847,0.3976,88.18574131,2.644157874,0.203305352,"Orangevale","Orangevale","Orangevale","Orangevale","Orangevale"
"158","Orangevale",33832,31847,0.3976,88.18574131,2.644157874,0.203305352,"Orangevale","Orangevale","Orangevale","Orangevale","Orangevale"
"159","Orangevale",33832,31847,0.3976,88.18574131,2.644157874,0.203305352,"Orangevale","Orangevale","Orangevale","Orangevale","Orangevale"
"160","Orangevale",33832,31847,0.3976,88.18574131,2.644157874,0.203305352,"Orangevale","Orangevale","Orangevale","Orangevale","Orangevale"
"161","Orangevale",33832,31847,0.3976,88.18574131,2.644157874,0.203305352,"Orangevale","Orangevale","Orangevale","Orangevale","Orangevale"
"162","Orangevale",33832,31847,0.3976,88.18574131,2.644157874,0.203305352,"Orangevale","Orangevale","Orangevale","Orangevale","Orangevale"
"163","Orangevale",33832,31847,0.3976,88.18574131,2.644157874,0.203305352,"Orangevale","Orangevale","Orangevale","Orangevale","Orangevale"
"164","Orangevale",33832,31847,0.3976,88.18574131,2.644157874,0.203305352,"Orangevale","Orangevale","Orangevale","Orangevale","Orangevale"
"165","Orangevale",33832,31847,0.3976,88.18574131,2.644157874,0.203305352,"Orangevale","Orangevale","Orangevale","Orangevale","Orangevale"
"166","Orangevale",33832,31847,0.3976,88.18574131,2.644157874,0.203305352,"Orangevale","Orangevale","Orangevale","Orangevale","Orangevale"
"167","Dublin",47642,51072,0.3598,55.36291507,3.067739858,0.549141696,"Dublin","Dublin","Dublin","Dublin","Dublin"
"168","Dublin",47642,51072,0.3598,55.36291507,3.067739858,0.549141696,"Dublin","Dublin","Dublin","Dublin","Dublin"
"169","Dublin",47642,51072,0.3598,55.36291507,3.067739858,0.549141696,"Dublin","Dublin","Dublin","Dublin","Dublin"
"170","Dublin",47642,51072,0.3598,55.36291507,3.067739858,0.549141696,"Dublin","Dublin","Dublin","Dublin","Dublin"
"171","Dublin",47642,51072,0.3598,55.36291507,3.067739858,0.549141696,"Dublin","Dublin","Dublin","Dublin","Dublin"
"172","Dublin",47642,51072,0.3598,55.36291507,3.067739858,0.549141696,"Dublin","Dublin","Dublin","Dublin","Dublin"
"173","Dublin",47642,51072,0.3598,55.36291507,3.067739858,0.549141696,"Dublin","Dublin","Dublin","Dublin","Dublin"
"174","Dublin",47642,51072,0.3598,55.36291507,3.067739858,0.549141696,"Dublin","Dublin","Dublin","Dublin","Dublin"
"175","Dublin",47642,51072,0.3598,55.36291507,3.067739858,0.549141696,"Dublin","Dublin","Dublin","Dublin","Dublin"
"176","Dublin",47642,51072,0.3598,55.36291507,3.067739858,0.549141696,"Dublin","Dublin","Dublin","Dublin","Dublin"
"177","Dublin",47642,51072,0.3598,55.36291507,3.067739858,0.549141696,"Dublin","Dublin","Dublin","Dublin","Dublin"
"178","Dublin",47642,51072,0.3598,55.36291507,3.067739858,0.549141696,"Dublin","Dublin","Dublin","Dublin","Dublin"
"179","Dublin",47642,51072,0.3598,55.36291507,3.067739858,0.549141696,"Dublin","Dublin","Dublin","Dublin","Dublin"
"180","Dublin",47642,51072,0.3598,55.36291507,3.067739858,0.549141696,"Dublin","Dublin","Dublin","Dublin","Dublin"
"181","Dublin",47642,51072,0.3598,55.36291507,3.067739858,0.549141696,"Dublin","Dublin","Dublin","Dublin","Dublin"
"182","Los Angeles",3827261,22717,0.5257,52.4148732,2.897333,0.462933171,"56128294838","13988.32871","Aug","15","4012509"
"183","Los Angeles",3827261,22717,0.5257,52.4148732,2.897333,0.462933171,"53324593753","13301.37331","Jul","15","4008954"
"184","Los Angeles",3827261,22717,0.5257,52.4148732,2.897333,0.462933171,"51608822434","12884.81755","Jun","15","4005398"
"185","Los Angeles",3827261,22717,0.5257,52.4148732,2.897333,0.462933171,"49788205275","12441.31898","May","15","4001843"
"186","Los Angeles",3827261,22717,0.5257,52.4148732,2.897333,0.462933171,"49983095188","12501.12428","Apr","15","3998288"
"187","Los Angeles",3827261,22717,0.5257,52.4148732,2.897333,0.462933171,"50217456475","12616.81102","Mar","15","3980202"
"188","Los Angeles",3827261,22717,0.5257,52.4148732,2.897333,0.462933171,"42587146352","10708.38389","Feb","15","3976991"
"189","Los Angeles",3827261,22717,0.5257,52.4148732,2.897333,0.462933171,"47408821469","11930.4062","Jan","15","3973781"
"190","Los Angeles",3827261,22717,0.5257,52.4148732,2.897333,0.462933171,"41636132917","10486.1827","Dec","14","3970571"
"191","Los Angeles",3827261,22717,0.5257,52.4148732,2.897333,0.462933171,"50057104016","12617.23262","Nov","14","3967360"
"192","Los Angeles",3827261,22717,0.5257,52.4148732,2.897333,0.462933171,"59260101725","14949.0059","Oct","14","3964150"
"193","Los Angeles",3827261,22717,0.5257,52.4148732,2.897333,0.462933171,"59006004751","14896.9701","Sep","14","3960940"
"194","Los Angeles",3827261,22717,0.5257,52.4148732,2.897333,0.462933171,"60646533762","15323.56909","Aug","14","3957729"
"195","Los Angeles",3827261,22717,0.5257,52.4148732,2.897333,0.462933171,"62766886672","15872.19246","Jul","14","3954519"
"196","Los Angeles",3827261,22717,0.5257,52.4148732,2.897333,0.462933171,"61390322479","15536.70505","Jun","14","3951309"
"197","Camrosa",NA,NA,NA,NA,NA,NA,"967048680.4","27025.36625","Aug","15","35783"
"198","Camrosa",NA,NA,NA,NA,NA,NA,"836299751.7","23371.42642","Jul","15","35783"
"199","Camrosa",NA,NA,NA,NA,NA,NA,"859735880.4","24932.16601","Jun","15","34483"
"200","Camrosa",NA,NA,NA,NA,NA,NA,"873797557.7","24450.09675","May","15","35738"
"201","Camrosa",NA,NA,NA,NA,NA,NA,"880211656","24629.57233","Apr","15","35738"
"202","Camrosa",NA,NA,NA,NA,NA,NA,"774736741.9","21678.23443","Mar","15","35738"
"203","Camrosa",NA,NA,NA,NA,NA,NA,"608722606.9","17032.92313","Feb","15","35738"
"204","Camrosa",NA,NA,NA,NA,NA,NA,"617961375.5","17291.437","Jan","15","35738"
"205","Camrosa",NA,NA,NA,NA,NA,NA,"411131372","11504.03973","Dec","14","35738"
"206","Camrosa",NA,NA,NA,NA,NA,NA,"805598423","22541.7881","Nov","14","35738"
"207","Camrosa",NA,NA,NA,NA,NA,NA,"1025959707","28707.80981","Oct","14","35738"
"208","Camrosa",NA,NA,NA,NA,NA,NA,"1093110383","30586.78111","Sep","14","35738"
"209","Camrosa",NA,NA,NA,NA,NA,NA,"1172201150","32799.85311","Aug","14","35738"
"210","Camrosa",NA,NA,NA,NA,NA,NA,"1191295428","33334.13812","Jul","14","35738"
"211","Camrosa",NA,NA,NA,NA,NA,NA,"1153760618","42841.3582","Jun","14","26931"
"212","El Dorado Hills",44206,51578,0.3846,82.40057911,3.023252633,0.281548517,"El Dorado Hills","El Dorado Hills","El Dorado Hills","El Dorado Hills","El Dorado Hills"
"213","El Dorado Hills",44206,51578,0.3846,82.40057911,3.023252633,0.281548517,"El Dorado Hills","El Dorado Hills","El Dorado Hills","El Dorado Hills","El Dorado Hills"
"214","El Dorado Hills",44206,51578,0.3846,82.40057911,3.023252633,0.281548517,"El Dorado Hills","El Dorado Hills","El Dorado Hills","El Dorado Hills","El Dorado Hills"
"215","El Dorado Hills",44206,51578,0.3846,82.40057911,3.023252633,0.281548517,"El Dorado Hills","El Dorado Hills","El Dorado Hills","El Dorado Hills","El Dorado Hills"
"216","El Dorado Hills",44206,51578,0.3846,82.40057911,3.023252633,0.281548517,"El Dorado Hills","El Dorado Hills","El Dorado Hills","El Dorado Hills","El Dorado Hills"
"217","El Dorado Hills",44206,51578,0.3846,82.40057911,3.023252633,0.281548517,"El Dorado Hills","El Dorado Hills","El Dorado Hills","El Dorado Hills","El Dorado Hills"
"218","El Dorado Hills",44206,51578,0.3846,82.40057911,3.023252633,0.281548517,"El Dorado Hills","El Dorado Hills","El Dorado Hills","El Dorado Hills","El Dorado Hills"
"219","El Dorado Hills",44206,51578,0.3846,82.40057911,3.023252633,0.281548517,"El Dorado Hills","El Dorado Hills","El Dorado Hills","El Dorado Hills","El Dorado Hills"
"220","El Dorado Hills",44206,51578,0.3846,82.40057911,3.023252633,0.281548517,"El Dorado Hills","El Dorado Hills","El Dorado Hills","El Dorado Hills","El Dorado Hills"
"221","El Dorado Hills",44206,51578,0.3846,82.40057911,3.023252633,0.281548517,"El Dorado Hills","El Dorado Hills","El Dorado Hills","El Dorado Hills","El Dorado Hills"
